be	1.5496285
important	9.129315
is	9.328561
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
might	8.879595
be	1.5496285
important	9.129315
are	11.183121
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
can	7.6640477
be	1.3994954
key	13.295851
is	8.529372
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
can	7.6640477
be	1.3994954
key	13.295851
are	10.7408
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
will	7.5353003
be	1.5485704
important	9.460575
is	9.606892
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
will	7.5353003
be	1.5485704
important	9.460575
are	11.225818
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
can	7.6640477
be	1.3994954
big	11.3024
is	9.329693
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
can	7.6640477
be	1.3994954
big	11.3024
are	11.661518
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
can	7.6640477
be	1.3994954
important	9.796539
is	8.633271
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
can	7.6640477
be	1.3994954
important	9.796539
are	10.328736
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
might	12.485836
be	1.8627706
special	15.527399
is	10.141854
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
might	12.485836
be	1.8627706
special	15.527399
are	12.29378
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
should	12.7002
be	1.6408203
special	15.505733
is	9.484171
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
should	12.7002
be	1.6408203
special	15.505733
are	11.796787
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
big	11.50073
is	9.750221
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
big	11.50073
are	12.438409
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
important	10.631123
is	9.489342
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
important	10.631123
are	10.917194
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
should	12.7002
be	1.6408203
foreign	13.757382
is	10.858129
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
should	12.7002
be	1.6408203
foreign	13.757382
are	11.100095
<eos>	0.0
Some	0.0
examples	16.30207
that	7.9413114
can	10.244654
be	1.7645807
new	10.609677
is	9.448631
<eos>	0.0
Some	0.0
examples	16.30207
that	7.9413114
can	10.244654
be	1.7645807
new	10.609677
are	12.874845
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
big	11.50073
is	9.750221
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
big	11.50073
are	12.438409
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
new	10.766842
is	9.65088
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
can	11.937212
be	1.6829216
new	10.766842
are	13.357951
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
will	10.069334
be	2.0053926
new	10.540217
is	10.119036
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
will	10.069334
be	2.0053926
new	10.540217
are	14.112035
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
might	12.485836
be	1.8627706
key	14.817737
is	10.186524
<eos>	0.0
The	0.0
examples	16.569553
that	7.844459
might	12.485836
be	1.8627706
key	14.817737
are	12.879706
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
foreign	14.584094
is	11.727802
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
foreign	14.584094
are	10.316885
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
will	5.7211847
be	1.601843
new	10.838887
is	10.144248
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
will	5.7211847
be	1.601843
new	10.838887
are	13.521888
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
key	13.918924
is	10.00458
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
key	13.918924
are	11.854995
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
might	7.8242035
be	1.709024
big	10.987989
is	10.377082
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
might	7.8242035
be	1.709024
big	10.987989
are	12.545101
<eos>	0.0
Some	0.0
pipelines	15.607659
that	6.8670664
should	8.550213
be	1.7348452
new	11.551287
is	9.994776
<eos>	0.0
Some	0.0
pipelines	15.607659
that	6.8670664
should	8.550213
be	1.7348452
new	11.551287
are	12.522032
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
will	5.7211847
be	1.601843
foreign	14.039834
is	11.859443
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
will	5.7211847
be	1.601843
foreign	14.039834
are	11.082811
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
will	5.7211847
be	1.601843
new	10.838887
is	10.144248
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
will	5.7211847
be	1.601843
new	10.838887
are	13.521888
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
big	11.807046
is	10.73655
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
big	11.807046
are	12.1478615
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
key	13.918924
is	10.00458
<eos>	0.0
The	0.0
pipelines	13.9622345
that	6.4155445
can	7.034273
be	1.5173221
key	13.918924
are	11.854995
<eos>	0.0
Some	0.0
pipelines	15.607659
that	6.8670664
will	5.984019
be	1.8085493
key	14.115862
is	9.81785
<eos>	0.0
Some	0.0
pipelines	15.607659
that	6.8670664
will	5.984019
be	1.8085493
key	14.115862
are	12.412017
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
old	19.138931
is	9.916527
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
old	19.138931
are	13.384823
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
new	11.4617405
is	9.649338
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
new	11.4617405
are	14.394964
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
special	16.866537
is	10.191545
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
special	16.866537
are	12.917196
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
special	16.866537
is	10.191545
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
special	16.866537
are	12.917196
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
should	7.754749
be	1.341181
old	18.996008
is	9.63505
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
should	7.754749
be	1.341181
old	18.996008
are	13.168688
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
might	8.808842
be	1.6009352
foreign	14.065824
is	10.937269
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
might	8.808842
be	1.6009352
foreign	14.065824
are	11.079987
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
can	7.6914744
be	1.2187024
new	11.322992
is	9.618318
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
can	7.6914744
be	1.2187024
new	11.322992
are	13.727678
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
special	16.866537
is	10.191545
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
special	16.866537
are	12.917196
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
new	11.4617405
is	9.649338
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
will	5.3745446
be	1.437849
new	11.4617405
are	14.394964
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
can	7.6914744
be	1.2187024
foreign	14.883323
is	11.202055
<eos>	0.0
The	0.0
appointments	15.995138
that	8.266367
can	7.6914744
be	1.2187024
foreign	14.883323
are	10.639527
<eos>	0.0
Some	0.0
distributors	13.088399
that	6.5049353
should	7.9813304
be	1.8430552
old	17.50613
is	9.3853855
<eos>	0.0
Some	0.0
distributors	13.088399
that	6.5049353
should	7.9813304
be	1.8430552
old	17.50613
are	11.726948
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
can	5.878337
be	1.8432807
key	13.837732
is	9.8073015
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
can	5.878337
be	1.8432807
key	13.837732
are	11.868052
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
might	7.3557754
be	2.1542757
foreign	14.185019
is	11.202991
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
might	7.3557754
be	2.1542757
foreign	14.185019
are	10.804101
<eos>	0.0
Some	0.0
distributors	13.088399
that	6.5049353
can	5.6737266
be	1.6531601
key	13.143978
is	8.948458
<eos>	0.0
Some	0.0
distributors	13.088399
that	6.5049353
can	5.6737266
be	1.6531601
key	13.143978
are	11.186678
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
can	5.878337
be	1.8432807
old	17.544622
is	9.9099
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
can	5.878337
be	1.8432807
old	17.544622
are	12.014043
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
will	5.023824
be	1.9267799
big	11.446768
is	10.220432
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
will	5.023824
be	1.9267799
big	11.446768
are	12.04324
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
can	5.878337
be	1.8432807
foreign	14.646163
is	12.123044
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
can	5.878337
be	1.8432807
foreign	14.646163
are	10.701934
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
will	5.023824
be	1.9267799
special	15.316263
is	10.563721
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
will	5.023824
be	1.9267799
special	15.316263
are	12.255223
<eos>	0.0
Some	0.0
distributors	13.088399
that	6.5049353
should	7.9813304
be	1.8430552
special	16.378923
is	9.542369
<eos>	0.0
Some	0.0
distributors	13.088399
that	6.5049353
should	7.9813304
be	1.8430552
special	16.378923
are	10.923186
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
should	7.5137568
be	1.7852316
special	15.825579
is	10.311307
<eos>	0.0
The	0.0
distributors	17.002325
that	6.138996
should	7.5137568
be	1.7852316
special	15.825579
are	11.591416
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
big	13.370849
is	10.889914
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
big	13.370849
are	14.141109
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
foreign	15.020146
is	12.223076
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
foreign	15.020146
are	12.841656
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
will	4.0777802
be	2.2638261
foreign	14.0877695
is	12.952561
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
will	4.0777802
be	2.2638261
foreign	14.0877695
are	13.844829
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
new	11.643535
is	10.5122595
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
new	11.643535
are	14.680574
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
will	4.0777802
be	2.2638261
big	13.162028
is	10.612609
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
will	4.0777802
be	2.2638261
big	13.162028
are	14.2066145
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
might	6.3552074
be	2.0615375
special	15.846544
is	10.5791235
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
might	6.3552074
be	2.0615375
special	15.846544
are	13.388702
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
will	4.0777802
be	2.2638261
new	10.613815
is	10.743797
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
will	4.0777802
be	2.2638261
new	10.613815
are	15.116579
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
key	17.024797
is	10.149022
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
can	6.864483
be	1.8733103
key	17.024797
are	13.745583
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
might	6.3552074
be	2.0615375
old	17.20207
is	10.266299
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
might	6.3552074
be	2.0615375
old	17.20207
are	14.1985035
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
should	7.8609776
be	1.9473143
special	16.294395
is	10.599841
<eos>	0.0
The	0.0
insiders	15.050223
that	7.485278
should	7.8609776
be	1.9473143
special	16.294395
are	13.530699
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
should	7.991715
be	1.4497921
old	16.534668
is	9.311137
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
should	7.991715
be	1.4497921
old	16.534668
are	12.517245
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
new	11.226124
is	9.2971735
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
new	11.226124
are	12.557253
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
foreign	14.801639
is	10.523977
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
foreign	14.801639
are	9.694503
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
can	7.744489
be	1.4332025
special	15.339515
is	9.298851
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
can	7.744489
be	1.4332025
special	15.339515
are	10.831226
<eos>	0.0
Some	0.0
fortunes	17.165207
that	7.2487884
will	6.4312553
be	1.8032936
important	9.86663
is	9.537313
<eos>	0.0
Some	0.0
fortunes	17.165207
that	7.2487884
will	6.4312553
be	1.8032936
important	9.86663
are	10.229983
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
important	9.517308
is	9.543073
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
important	9.517308
are	10.893223
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
should	7.991715
be	1.4497921
key	14.3383045
is	9.214492
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
should	7.991715
be	1.4497921
key	14.3383045
are	11.820636
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
can	7.744489
be	1.4332025
big	11.145552
is	9.50268
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
can	7.744489
be	1.4332025
big	11.145552
are	11.55944
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
special	15.406327
is	9.869465
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
will	6.7129693
be	1.4778572
special	15.406327
are	11.326104
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
can	7.744489
be	1.4332025
special	15.339515
is	9.298851
<eos>	0.0
The	0.0
fortunes	13.278205
that	9.487264
can	7.744489
be	1.4332025
special	15.339515
are	10.831226
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
will	6.0144434
be	1.5491872
foreign	15.305111
is	11.269349
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
will	6.0144434
be	1.5491872
foreign	15.305111
are	10.357954
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
should	9.226807
be	1.3381562
key	14.390486
is	9.26017
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
should	9.226807
be	1.3381562
key	14.390486
are	11.413759
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
might	8.758605
be	1.680309
key	14.216764
is	9.571156
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
might	8.758605
be	1.680309
key	14.216764
are	12.000244
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
should	9.226807
be	1.3381562
big	12.069506
is	9.942639
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
should	9.226807
be	1.3381562
big	12.069506
are	11.760406
<eos>	0.0
Some	0.0
highways	18.054045
that	7.102562
can	5.756348
be	1.6595627
new	11.550189
is	9.884619
<eos>	0.0
Some	0.0
highways	18.054045
that	7.102562
can	5.756348
be	1.6595627
new	11.550189
are	11.416695
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
can	7.3925676
be	1.5112579
special	16.19918
is	10.025635
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
can	7.3925676
be	1.5112579
special	16.19918
are	11.118566
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
might	8.758605
be	1.680309
foreign	14.92886
is	10.51712
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
might	8.758605
be	1.680309
foreign	14.92886
are	10.00741
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
can	7.3925676
be	1.5112579
big	12.264513
is	10.351807
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
can	7.3925676
be	1.5112579
big	12.264513
are	11.406828
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
will	6.0144434
be	1.5491872
foreign	15.305111
is	11.269349
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
will	6.0144434
be	1.5491872
foreign	15.305111
are	10.357954
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
can	7.3925676
be	1.5112579
special	16.19918
is	10.025635
<eos>	0.0
The	0.0
highways	17.085333
that	6.5736356
can	7.3925676
be	1.5112579
special	16.19918
are	11.118566
<eos>	0.0
Some	0.0
pros	15.576369
that	9.266554
might	6.992763
be	2.3202865
foreign	13.913927
is	10.607847
<eos>	0.0
Some	0.0
pros	15.576369
that	9.266554
might	6.992763
be	2.3202865
foreign	13.913927
are	10.320008
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
big	12.364812
is	9.636812
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
big	12.364812
are	13.059522
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
big	12.364812
is	9.636812
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
big	12.364812
are	13.059522
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
key	14.891941
is	9.089456
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
key	14.891941
are	12.461264
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
old	18.52039
is	9.147183
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
old	18.52039
are	12.989986
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
should	7.7911806
be	1.6051877
big	12.021126
is	9.531477
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
should	7.7911806
be	1.6051877
big	12.021126
are	13.390277
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
big	12.364812
is	9.636812
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
big	12.364812
are	13.059522
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
important	10.692862
is	9.419161
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
important	10.692862
are	10.923703
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
important	10.692862
is	9.419161
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
can	6.470032
be	1.5449824
important	10.692862
are	10.923703
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
might	5.857617
be	1.837079
key	15.108183
is	9.416567
<eos>	0.0
The	0.0
pros	16.515152
that	7.966076
might	5.857617
be	1.837079
key	15.108183
are	13.030103
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
old	16.789312
is	9.734245
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
old	16.789312
are	13.213437
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
old	16.789312
is	9.734245
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
old	16.789312
are	13.213437
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
key	14.377731
is	9.688161
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
key	14.377731
are	12.787757
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
can	7.1850777
be	1.4155567
key	14.306055
is	9.175127
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
can	7.1850777
be	1.4155567
key	14.306055
are	11.77703
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
old	16.789312
is	9.734245
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
will	6.288452
be	1.5693761
old	16.789312
are	13.213437
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
might	8.053726
be	1.6157676
key	13.955449
is	9.921125
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
might	8.053726
be	1.6157676
key	13.955449
are	12.862585
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
can	7.1850777
be	1.4155567
foreign	14.883326
is	10.246931
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
can	7.1850777
be	1.4155567
foreign	14.883326
are	9.837574
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
can	7.1850777
be	1.4155567
special	15.772387
is	9.437843
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
can	7.1850777
be	1.4155567
special	15.772387
are	11.767181
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
might	8.053726
be	1.6157676
new	11.076105
is	9.651369
<eos>	0.0
The	0.0
aftershocks	15.507065
that	9.743954
might	8.053726
be	1.6157676
new	11.076105
are	13.07805
<eos>	0.0
The	0.0
aftershocks	15.507065
