The	2.63945
selections	18.3331
that	7.41361
should	9.27534
be	1.66803
old	15.1748
is	4.84103
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
should	9.27534
be	1.66803
old	15.1748
are	3.82927
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
old	15.1976
is	5.02788
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
old	15.1976
are	3.51403
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
important	11.7709
is	4.98803
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
important	11.7709
are	3.77352
<eos>	0.0
Some	6.93106
selections	19.6968
that	7.42485
can	5.97862
be	1.77165
new	10.9402
is	4.84311
<eos>	0.0
Some	6.93106
selections	19.6968
that	7.42485
can	5.97862
be	1.77165
new	10.9402
are	3.23717
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
big	10.9442
is	7.0865
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
big	10.9442
are	5.46899
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
foreign	13.9767
is	7.8374
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
will	5.85032
be	1.48307
foreign	13.9767
are	5.81903
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
should	8.5225
be	1.77754
foreign	14.0599
is	4.68433
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
should	8.5225
be	1.77754
foreign	14.0599
are	10.8591
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
foreign	14.0495
is	4.51011
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
foreign	14.0495
are	10.9167
<eos>	0.0
Some	6.93106
roofs	22.5828
that	7.48237
can	5.58697
be	1.73957
important	10.8171
is	2.79733
<eos>	0.0
Some	6.93106
roofs	22.5828
that	7.48237
can	5.58697
be	1.73957
important	10.8171
are	4.39368
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
should	8.5225
be	1.77754
big	11.0623
is	3.01922
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
should	8.5225
be	1.77754
big	11.0623
are	9.338
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
might	6.78689
be	1.81823
foreign	14.13
is	4.52883
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
might	6.78689
be	1.81823
foreign	14.13
are	10.7208
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
special	14.7947
is	3.7633
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
special	14.7947
are	10.439
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
big	11.2198
is	2.93077
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
big	11.2198
are	9.49339
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
key	13.3482
is	2.37481
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
key	13.3482
are	9.1669
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
big	11.2198
is	2.93077
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
big	11.2198
are	9.49339
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
big	11.2198
is	2.93077
<eos>	0.0
The	2.63945
roofs	16.9553
that	9.67873
can	6.01361
be	1.77365
big	11.2198
are	9.49339
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
foreign	14.2294
is	4.67636
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
foreign	14.2294
are	10.7468
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
foreign	14.2294
is	4.67636
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
foreign	14.2294
are	10.7468
<eos>	0.0
Some	6.93106
servants	19.7245
that	6.80154
might	6.67569
be	1.85891
foreign	14.0873
is	5.63363
<eos>	0.0
Some	6.93106
servants	19.7245
that	6.80154
might	6.67569
be	1.85891
foreign	14.0873
are	5.49522
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
important	11.281
is	2.55905
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
important	11.281
are	8.65623
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
special	14.8718
is	4.14411
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
special	14.8718
are	10.4894
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
might	7.202
be	1.98223
important	10.8833
is	2.44742
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
might	7.202
be	1.98223
important	10.8833
are	8.26717
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
can	5.8008
be	2.10751
big	10.9036
is	2.67855
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
can	5.8008
be	2.10751
big	10.9036
are	8.94963
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
foreign	14.2294
is	4.67636
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
will	5.90211
be	2.02473
foreign	14.2294
are	10.7468
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
can	5.8008
be	2.10751
special	14.7644
is	3.64243
<eos>	0.0
The	2.63945
servants	20.6389
that	6.73477
can	5.8008
be	2.10751
special	14.7644
are	10.0192
<eos>	0.0
Some	6.93106
servants	19.7245
that	6.80154
should	8.38239
be	1.81116
special	14.0772
is	5.01407
<eos>	0.0
Some	6.93106
servants	19.7245
that	6.80154
should	8.38239
be	1.81116
special	14.0772
are	5.0862
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
can	5.8928
be	1.64621
important	11.0373
is	4.52271
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
can	5.8928
be	1.64621
important	11.0373
are	3.1234
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
can	5.8928
be	1.64621
big	9.73974
is	5.24994
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
can	5.8928
be	1.64621
big	9.73974
are	3.61656
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
can	5.94414
be	1.47284
key	12.5689
is	4.15808
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
can	5.94414
be	1.47284
key	12.5689
are	3.14138
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
can	5.94414
be	1.47284
foreign	14.2653
is	6.30829
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
can	5.94414
be	1.47284
foreign	14.2653
are	4.70208
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
should	9.50703
be	1.70588
special	14.6534
is	6.33303
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
should	9.50703
be	1.70588
special	14.6534
are	4.5452
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
might	7.70891
be	1.74449
new	10.7779
is	4.92242
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
might	7.70891
be	1.74449
new	10.7779
are	3.03517
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
can	5.94414
be	1.47284
key	12.5689
is	4.15808
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
can	5.94414
be	1.47284
key	12.5689
are	3.14138
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
might	7.85625
be	1.68755
important	10.8599
is	4.27556
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
might	7.85625
be	1.68755
important	10.8599
are	3.36595
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
can	5.8928
be	1.64621
new	10.7435
is	4.7694
<eos>	0.0
Some	6.93106
wounds	20.1261
that	5.71519
can	5.8928
be	1.64621
new	10.7435
are	2.88925
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
should	9.58966
be	1.65625
foreign	14.1867
is	6.37211
<eos>	0.0
The	2.63945
wounds	15.1258
that	5.34046
should	9.58966
be	1.65625
foreign	14.1867
are	4.8792
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
will	5.09968
be	1.26703
big	11.4139
is	5.82056
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
will	5.09968
be	1.26703
big	11.4139
are	6.61082
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
can	6.86345
be	1.292
special	15.3961
is	5.6285
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
can	6.86345
be	1.292
special	15.3961
are	6.78038
<eos>	0.0
Some	6.93106
contents	20.3585
that	7.06312
will	5.49353
be	1.47761
big	10.3825
is	6.23736
<eos>	0.0
Some	6.93106
contents	20.3585
that	7.06312
will	5.49353
be	1.47761
big	10.3825
are	4.76562
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
can	6.86345
be	1.292
old	15.054
is	3.36146
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
can	6.86345
be	1.292
old	15.054
are	4.55796
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
should	8.98365
be	1.52782
special	14.9705
is	5.7915
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
should	8.98365
be	1.52782
special	14.9705
are	6.96926
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
can	6.86345
be	1.292
important	11.7931
is	3.48233
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
can	6.86345
be	1.292
important	11.7931
are	4.81372
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
should	8.98365
be	1.52782
big	10.9164
is	5.12809
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
should	8.98365
be	1.52782
big	10.9164
are	6.17597
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
will	5.09968
be	1.26703
foreign	14.154
is	6.15854
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
will	5.09968
be	1.26703
foreign	14.154
are	6.70497
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
might	7.16541
be	1.56831
new	11.6347
is	3.97087
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
might	7.16541
be	1.56831
new	11.6347
are	4.92466
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
will	5.09968
be	1.26703
big	11.4139
is	5.82056
<eos>	0.0
The	2.63945
contents	16.9461
that	7.99778
will	5.09968
be	1.26703
big	11.4139
are	6.61082
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
can	7.31759
be	2.53737
important	13.9393
is	4.47359
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
can	7.31759
be	2.53737
important	13.9393
are	5.40089
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
can	7.31759
be	2.53737
new	11.028
is	4.50537
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
can	7.31759
be	2.53737
new	11.028
are	5.0841
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
should	10.2969
be	2.44099
special	14.4052
is	7.47319
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
should	10.2969
be	2.44099
special	14.4052
are	8.25929
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
should	10.2969
be	2.44099
key	13.7247
is	4.45018
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
should	10.2969
be	2.44099
key	13.7247
are	5.34158
<eos>	0.0
Some	6.93106
shutdowns	24.3331
that	9.01847
can	6.47498
be	2.98186
special	14.8473
is	8.1864
<eos>	0.0
Some	6.93106
shutdowns	24.3331
that	9.01847
can	6.47498
be	2.98186
special	14.8473
are	6.1013
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
will	4.94581
be	1.97266
key	14.3844
is	5.03387
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
will	4.94581
be	1.97266
key	14.3844
are	5.66806
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
might	8.13791
be	2.44694
new	10.9748
is	4.64475
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
might	8.13791
be	2.44694
new	10.9748
are	5.14915
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
should	10.2969
be	2.44099
foreign	13.3619
is	7.00449
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
should	10.2969
be	2.44099
foreign	13.3619
are	7.40558
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
can	7.31759
be	2.53737
key	13.812
is	4.35813
<eos>	0.0
The	2.63945
shutdowns	19.998
that	10.0763
can	7.31759
be	2.53737
key	13.812
are	5.27417
<eos>	0.0
Some	6.93106
shutdowns	24.3331
that	9.01847
should	9.75201
be	2.49364
key	13.32
is	5.25986
<eos>	0.0
Some	6.93106
shutdowns	24.3331
that	9.01847
should	9.75201
be	2.49364
key	13.32
are	3.67599
<eos>	0.0
Some	6.93106
framers	22.4683
that	6.52054
might	13.613
be	2.2677
special	14.0442
is	5.66813
<eos>	0.0
Some	6.93106
framers	22.4683
that	6.52054
might	13.613
be	2.2677
special	14.0442
are	7.03469
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
will	6.2776
be	2.23839
big	12.2884
is	3.27354
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
will	6.2776
be	2.23839
big	12.2884
are	9.62952
<eos>	0.0
Some	6.93106
framers	22.4683
that	6.52054
will	12.2215
be	2.64239
new	10.6414
is	3.81132
<eos>	0.0
Some	6.93106
framers	22.4683
that	6.52054
will	12.2215
be	2.64239
new	10.6414
are	4.99865
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
should	9.51899
be	2.14126
special	14.3159
is	4.86968
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
should	9.51899
be	2.14126
special	14.3159
are	11.1129
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
should	9.51899
be	2.14126
big	11.513
is	2.99427
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
should	9.51899
be	2.14126
big	11.513
are	9.15346
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
can	6.37326
be	2.526
key	12.9078
is	2.69376
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
can	6.37326
be	2.526
key	12.9078
are	9.30454
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
will	6.2776
be	2.23839
old	13.8632
is	3.04911
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
will	6.2776
be	2.23839
old	13.8632
are	9.49634
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
can	6.37326
be	2.526
big	11.6792
is	2.91145
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
can	6.37326
be	2.526
big	11.6792
are	9.30185
<eos>	0.0
Some	6.93106
framers	22.4683
that	6.52054
will	12.2215
be	2.64239
new	10.6414
is	3.81132
<eos>	0.0
Some	6.93106
framers	22.4683
that	6.52054
will	12.2215
be	2.64239
new	10.6414
are	4.99865
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
can	6.37326
be	2.526
big	11.6792
is	2.91145
<eos>	0.0
The	2.63945
framers	14.9059
that	9.79212
can	6.37326
be	2.526
big	11.6792
are	9.30185
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
can	7.3216
be	2.48459
foreign	13.3756
is	4.80812
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
can	7.3216
be	2.48459
foreign	13.3756
are	10.6958
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
foreign	13.5083
is	5.44799
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
foreign	13.5083
are	11.2867
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
might	8.4615
be	2.49903
big	12.2675
is	4.10279
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
might	8.4615
be	2.49903
big	12.2675
are	9.97546
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
might	8.4615
be	2.49903
big	12.2675
is	4.10279
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
might	8.4615
be	2.49903
big	12.2675
are	9.97546
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
should	9.83575
be	2.48683
big	12.0743
is	4.07607
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
should	9.83575
be	2.48683
big	12.0743
are	9.92204
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
can	7.3216
be	2.48459
old	14.115
is	2.86149
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
can	7.3216
be	2.48459
old	14.115
are	8.98523
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
old	13.8854
is	3.13001
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
old	13.8854
are	9.17336
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
key	13.9116
is	3.63773
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
key	13.9116
are	9.90179
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
old	13.8854
is	3.13001
<eos>	0.0
The	2.63945
'80s	16.9724
that	10.8702
will	5.25551
be	2.22223
old	13.8854
are	9.17336
<eos>	0.0
Some	6.93106
'80s	23.8122
that	7.56409
might	12.5789
be	2.32048
big	10.8523
is	5.32083
<eos>	0.0
Some	6.93106
'80s	23.8122
that	7.56409
might	12.5789
be	2.32048
big	10.8523
are	6.2096
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
foreign	14.2233
is	4.84578
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
foreign	14.2233
are	11.0072
<eos>	0.0
Some	6.93106
downs	24.3756
that	6.93854
can	5.83439
be	1.5859
key	12.8676
is	3.17381
<eos>	0.0
Some	6.93106
downs	24.3756
that	6.93854
can	5.83439
be	1.5859
key	12.8676
are	3.37885
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
special	14.7065
is	3.91052
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
special	14.7065
are	10.3572
<eos>	0.0
Some	6.93106
downs	24.3756
that	6.93854
can	5.83439
be	1.5859
foreign	14.0512
is	5.88781
<eos>	0.0
Some	6.93106
downs	24.3756
that	6.93854
can	5.83439
be	1.5859
foreign	14.0512
are	5.72705
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
can	7.32821
be	1.48962
big	10.4289
is	2.5576
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
can	7.32821
be	1.48962
big	10.4289
are	8.84221
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
should	9.82948
be	1.54477
key	12.9715
is	2.17723
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
should	9.82948
be	1.54477
key	12.9715
are	8.36319
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
can	7.32821
be	1.48962
important	10.4171
is	2.19255
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
can	7.32821
be	1.48962
important	10.4171
are	8.22589
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
key	13.3793
is	2.30221
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
key	13.3793
are	8.76258
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
new	11.3246
is	2.54854
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
new	11.3246
are	8.89718
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
new	11.3246
is	2.54854
<eos>	0.0
The	2.63945
downs	22.095
that	8.27124
will	6.99379
be	1.72147
new	11.3246
are	8.89718
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
will	5.6464
be	2.00755
foreign	14.0398
is	5.35278
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
will	5.6464
be	2.00755
foreign	14.0398
are	11.3792
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
can	6.54819
be	2.16401
old	14.0514
is	2.58388
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
can	6.54819
be	2.16401
old	14.0514
are	8.9487
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
can	6.54819
be	2.16401
new	11.3197
is	2.69482
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
can	6.54819
be	2.16401
new	11.3197
are	8.96496
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
might	6.86016
be	2.06832
new	11.3609
is	2.81777
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
might	6.86016
be	2.06832
new	11.3609
are	8.82613
<eos>	0.0
Some	6.93106
appropriators	14.1309
that	8.49525
can	5.75502
be	2.49799
important	11.8496
is	4.73396
<eos>	0.0
Some	6.93106
appropriators	14.1309
that	8.49525
can	5.75502
be	2.49799
important	11.8496
are	3.62425
<eos>	0.0
Some	6.93106
appropriators	14.1309
that	8.49525
can	5.75502
be	2.49799
big	10.6805
is	5.33629
<eos>	0.0
Some	6.93106
appropriators	14.1309
that	8.49525
can	5.75502
be	2.49799
big	10.6805
are	3.94132
<eos>	0.0
Some	6.93106
appropriators	14.1309
that	8.49525
can	5.75502
be	2.49799
important	11.8496
is	4.73396
<eos>	0.0
Some	6.93106
appropriators	14.1309
that	8.49525
can	5.75502
be	2.49799
important	11.8496
are	3.62425
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
will	5.6464
be	2.00755
special	15.0554
is	5.10644
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
will	5.6464
be	2.00755
special	15.0554
are	11.4484
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
might	6.86016
be	2.06832
important	11.5026
is	2.8512
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
might	6.86016
be	2.06832
important	11.5026
are	8.63879
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
should	8.65173
be	2.04457
important	11.2796
is	2.83795
<eos>	0.0
The	2.63945
appropriators	18.273
that	6.84711
should	8.65173
be	2.04457
important	11.2796
are	8.57211
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
should	14.1432
be	2.09964
big	10.1287
is	2.2587
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
should	14.1432
be	2.09964
big	10.1287
are	7.7025
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
new	10.4651
is	1.84333
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
new	10.4651
are	7.75835
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
old	14.2682
is	2.18242
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
old	14.2682
are	8.14522
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
will	12.0065
be	1.94397
foreign	14.1421
is	4.64238
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
will	12.0065
be	1.94397
foreign	14.1421
are	10.7292
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
will	12.0065
be	1.94397
important	10.5856
is	2.09678
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
will	12.0065
be	1.94397
important	10.5856
are	7.74711
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
might	13.3628
be	1.61792
important	10.2311
is	2.07088
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
might	13.3628
be	1.61792
important	10.2311
are	7.44134
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
might	13.3628
be	1.61792
key	12.7948
is	1.91443
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
might	13.3628
be	1.61792
key	12.7948
are	7.79841
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
new	10.4651
is	1.84333
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
new	10.4651
are	7.75835
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
special	14.5702
is	3.81462
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
special	14.5702
are	10.234
<eos>	0.0
The	2.63945
looks	18.6507
that	3.68156
can	12.2404
be	1.63221
special	14.5702
is	3.81462
<eos>	0.0
